"question","answer","reference","document"
"Which instrument does Cobalt Observatory use to monitor radio bursts?","Cobalt Observatory uses the Beacon instrument.","Cobalt Observatory is a fictional astronomical field station located in Cedar Valley. Its catalog code is OBS-003; it monitors radio bursts with the Beacon instrument, and publishes a reviewed dataset every 40 days.","data/test_passages.txt#Passage 003: Cobalt Observatory"
"How often does Juniper Reserve issue a biodiversity survey?","Juniper Reserve issues a biodiversity survey every 9 days.","Juniper Reserve is a fictional protected habitat reserve located in Juniper Bend. Its catalog code is ECO-030; it protects meadow butterflies with the Jade field survey, and issues a biodiversity survey every 9 days.","data/test_passages.txt#Passage 030: Juniper Reserve"
"What does Indigo Service validate, and which rules engine does it use?","Indigo Service validates payment retries using the Ion rules engine.","Indigo Service is a fictional software operations service located in Indigo Quarter. Its catalog code is SVC-049; it validates payment retries with the Ion rules engine, and produces a reliability report every 13 days.","data/test_passages.txt#Passage 049: Indigo Service"
"What material does Kestrel Archive preserve?","Kestrel Archive preserves family letters.","Kestrel Archive is a fictional community history archive located in Kestrel Point. Its catalog code is ARC-071; it preserves family letters with the Keystone catalog workflow, and completes an inventory audit every 9 days.","data/test_passages.txt#Passage 071: Kestrel Archive"
"What does Harbor Transit Hub connect, and what fleet does it use?","Harbor Transit Hub connects airport concourses using the Helix electric fleet.","Harbor Transit Hub is a fictional regional public transit hub located in South Harbor. Its catalog code is TRN-088; it connects airport concourses with the Helix electric fleet, and refreshes its published timetable every 32 days.","data/test_passages.txt#Passage 088: Harbor Transit Hub"
"Which dish does Indigo Kitchen prepare, and which kitchen system does it use?","Indigo Kitchen prepares mushroom broth using the Ion induction kitchen.","Indigo Kitchen is a fictional public teaching kitchen located in Indigo Quarter. Its catalog code is KIT-109; it prepares mushroom broth with the Ion induction kitchen, and rotates its community menu every 17 days.","data/test_passages.txt#Passage 109: Indigo Kitchen"
"What does Cobalt Workshop produce, and how often does it complete a quality audit?","Cobalt Workshop produces optical mounts and completes a quality audit every 7 days.","Cobalt Workshop is a fictional small precision manufacturing workshop located in Cedar Valley. Its catalog code is MFG-123; it produces optical mounts with the Beacon inspection line, and completes a quality audit every 7 days.","data/test_passages.txt#Passage 123: Cobalt Workshop"
"What facility does Indigo Energy Site supply, and which storage array does it use?","Indigo Energy Site supplies a civic data center using the Ion storage array.","Indigo Energy Site is a fictional community renewable-energy site located in Indigo Quarter. Its catalog code is NRG-149; it supplies a civic data center with the Ion storage array, and publishes an output summary every 47 days.","data/test_passages.txt#Passage 149: Indigo Energy Site"
"What subject does Pine Learning Center teach, and which curriculum does it use?","Pine Learning Center teaches robotics fundamentals using the Pulse modular curriculum.","Pine Learning Center is a fictional public learning center located in Pine Hollow. Its catalog code is EDU-176; it teaches robotics fundamentals with the Pulse modular curriculum, and opens a new workshop every 16 days.","data/test_passages.txt#Passage 176: Pine Learning Center"
"What does Rowan Arts Hall present, which stage does it use, and how often is its program updated?","Rowan Arts Hall presents movement theater with the Relay acoustic stage and updates its public program every 12 days.","Rowan Arts Hall is a fictional independent community arts venue located in Rowan Meadow. Its catalog code is ART-198; it presents movement theater with the Relay acoustic stage, and updates its public program every 12 days.","data/test_passages.txt#Passage 198: Rowan Arts Hall"
